Kimberley,-116.058365,-115.99719,49.701874,49.674564
Kirkwood,-120.09064,-120.04232,38.69281,38.658634
Kiroro,140.98755,141.02829,43.075886,43.050064
Kitzbuehel,12.302399,12.39705,47.455593,47.36442
Kitzbueheler Horn,12.39079,12.459263,47.47843,47.445034
Kitzsteinhorn,12.670488,12.730318,47.231464,47.184597
Klausberg,11.969561,12.009446,46.996384,46.960197
Kleinarl,13.3141,13.394229,47.308056,47.275845
Kleine Scheidegg - Maennlichen,7.907265,8.034992,46.628494,46.568363
Koenigsleiten,12.026788,12.127517,47.268993,47.222134
Kreischberg - Murau,14.039559,14.093313,47.10568,47.051926
Kristberg,9.980026,9.997,47.11045,47.09407
Kuehtai,11.009094,11.041016,47.23169,47.200012
La Chapelle d'Abondance,6.759847,6.832435,46.31496,46.267048
La Clusaz,6.397752,6.504398,45.92383,45.85494
La Forclaz,7.514788,7.535487,46.095383,46.083668
La Magdeleine,7.619608,7.62762,45.81272,45.80941
La Majelletta,14.114237,14.133775,42.171875,42.15571
La Norma,6.689966,6.734346,45.204582,45.17815
La Pierre Saint-Martin,-0.762495,-0.71784,42.9831,42.95673
La Plagne,6.627816,6.783602,45.563274,45.4496
La Rosiere,6.818562,6.905756,45.68154,45.61693
La Thuile,6.880335,6.957114,45.71696,45.66941
La Toussuire - Les Bottieres,6.212309,6.302409,45.278664,45.239563
La Tzoumaz,7.208563,7.249526,46.14787,46.10064
La Villa,11.884385,11.920489,46.591537,46.549026
Laax,9.149355,9.285635,46.882797,46.7995
Laces - Malga di Tarres,10.875678,10.897047,46.59931,46.571533
Lachtal,14.342096,14.379181,47.27194,47.249645
Ladurns,11.362,11.391663,46.958008,46.92871
Lake Louise,-116.17134,-116.09735,51.48039,51.4246
Lans en Vercors,5.607364,5.625384,45.121483,45.103016
Las Lenas,-70.13531,-70.07501,-35.113113,-35.153194
Lavarone,11.259476,11.320148,45.961952,45.94825
Le Corbier - Saint Jean d'Arves,6.21273,6.277479,45.246605,45.209816
Le Grand Bornand Village,6.425228,6.531542,45.97835,45.93836
Le Massif,-70.62267,-70.56994,47.2951,47.267628
Lech,10.091808,10.174741,47.2314,47.186256
Leogang,12.672233,12.763691,47.443153,47.365932
Lermoos - Grubigstein,10.844728,10.888806,47.403877,47.379574
Les  Crosets,6.80321,6.848644,46.194313,46.16509
Les Aillon,6.099841,6.117496,45.609863,45.58395
Les Arcs,6.737792,6.869575,45.620804,45.538612
Les Carroz,6.63833,6.701031,46.041233,46.012897
Les Contamines,6.639228,6.724501,45.81353,45.770947
Les Deux Alpes,6.100661,6.242205,45.040447,44.981884
Les Gets,6.630633,6.706077,46.17419,46.12508
Les Grands Montets,6.921154,6.968553,45.981945,45.94503
Les Houches - Prarion,6.726178,6.792124,45.897057,45.871357
Les Menuires - Saint Martin de Belleville,6.498064,6.582388,45.383816,45.29152
Les Mosses,7.069418,7.124897,46.425583,46.38723
Les Orres,6.546758,6.590144,44.502926,44.462894
Les Saisies,6.486817,6.584134,45.77455,45.733185
Leukerbad,7.619795,7.666946,46.37921,46.35527
Leysin,6.99565,7.052822,46.381527,46.343784
Limone Piemonte,7.548748,7.605443,44.200813,44.149063
Lizzola,9.997863,10.018095,46.026714,45.991585
Loon Mountain,-71.657326,-71.61696,44.05876,44.03331
Loser -  Sandling - Altaussee,13.726334,13.788716,47.665085,47.6506
Loveland,-105.93093,-105.87117,39.69657,39.66148
Luchon-Superbagneres,0.537434,0.591166,42.788433,42.755707
Lungoetz,13.414995,13.422181,47.489227,47.477337
Luz-Ardiden,-0.083526,-0.057393,42.897434,42.865105
MONTGENVRE,6.703911,6.752466,44.965897,44.891212
Macugnaga,7.92003,7.984522,45.998344,45.96378
Mad River Glen,-72.93601,-72.91317,44.20692,44.18804
Madarao Kogen,138.26955,138.29102,36.855965,36.840347
Madonna di Campiglio,10.791865,10.906337,46.26599,46.207718
Madrisa,9.852503,9.90135,46.933178,46.881653
Maiskogel,12.706025,12.764645,47.279167,47.247276
Malga Guazza -Val d'Ultimo,10.904497,10.944678,46.547203,46.52967
Malga San Valentino,10.484867,10.534127,46.76655,46.756615
Mammoth,-119.05739,-118.98033,37.65647,37.62075
Maranza,11.655029,11.692871,46.862305,46.80597
Margeriaz,6.032711,6.064271,45.645393,45.628853
Maria Alm - Aberg - Natrun,12.901556,12.95892,47.409435,47.355843
Maria Alm - Hinterreit,12.88364,12.894327,47.41022,47.39262
Marilleva,10.803151,10.837469,46.317123,46.261616
Marmot Basin,-118.12249,-118.080086,52.807774,52.783672
Meaudre,5.490737,5.522941,45.13084,45.115726
Medrigalm,10.454381,10.498422,47.083275,47.061646
Mellau - Rossstelle,9.850807,9.891382,47.34831,47.320686
Merano 2000,11.208157,11.307255,46.696785,46.662758
Meribel,6.532803,6.614781,45.456688,45.311127
Minschuns,10.3132,10.340424,46.661106,46.63602
Mission Ridge,-120.43417,-120.392426,47.297695,47.269733
Moelltaler Gletscher,12.995915,13.058215,47.04198,46.9767
Moena,11.679049,11.725377,46.37127,46.309174
Monarch,-106.34973,-106.32397,38.53128,38.49661
Monetier-les-Bains,6.487196,6.518122,44.97635,44.925026
Mont d'Arbois,6.626119,6.7286,45.893566,45.826286
Mont-Sainte-Anne,-70.95044,-70.900444,47.10445,47.06989
Mont-Ste-Marie,-75.88237,-75.85008,45.94921,45.927017
Monte Livata,13.148469,13.194132,41.95358,41.93598
Montecampione,10.181847,10.25106,45.84406,45.80712
Moonlight Basin,-111.45985,-111.40927,45.31279,45.27702
Morillon,6.658168,6.685216,46.08366,46.0331
Morzine,6.681123,6.747914,46.20156,46.131317
Mottarone,8.439219,8.459148,45.893394,45.87836
Mottolino,10.135284,10.176164,46.542805,46.507263
Mount St Louis Moonstone,-79.677666,-79.65621,44.635513,44.619385
Mount Sunapee,-72.093796,-72.05786,43.340168,43.312553
Mountain Creek,-74.53787,-74.4939,41.194008,41.162235
Mountain High,-117.70055,-117.66966,34.39036,34.355286
Mt Bachelor,-121.71929,-121.65663,44.00672,43.96469
Mt Baker,-121.68405,-121.64601,48.86699,48.8472
Mt Buller,146.42221,146.46138,-37.133816,-37.161385
Mt Hood Meadows,-121.6894,-121.63348,45.36341,45.32344
Mt Hood Skibowl,-121.79222,-121.74553,45.3059,45.28582
Mt Hutt,171.52208,171.54886,-43.48182,-43.50267
Mt Norquay,-115.62046,-115.58304,51.21706,51.19354
Mt Rose,-119.89733,-119.86639,39.33082,39.30937
Mt Seymour,-122.95705,-122.93712,49.383446,49.35415
Mt Snow,-72.92572,-72.8852,42.97371,42.94882
Mt Washington,-125.32139,-125.28328,49.764763,49.72893
Muehlbach,13.057898,13.114267,47.393898,47.36896
Muerren - Schilthorn,7.83097,7.911751,46.605145,46.543564
Muottas - Muragl,9.87901,9.905019,46.524372,46.505836
Myoko Akakura Onsen,138.15538,138.18474,36.903557,36.89005
Myoko Suginohara,138.11238,138.16139,36.877598,36.849068
Naeba,138.75636,138.78632,36.82371,36.78435
Naetschen-Guetsch,8.595192,8.629694,46.6598,46.6346
Nakiska,-115.19263,-115.144196,50.958282,50.936756
Nauders,10.501797,10.577992,46.88959,46.84902
Nax,7.447328,7.496996,46.227608,46.19764
Nebelhorn,10.28389,10.31751,47.4118,47.403427
Nendaz,7.272077,7.317972,46.18328,46.111835
Niseko,140.64035,140.70407,42.894108,42.84422
Niseko Moiwa,140.62563,140.63863,42.86332,42.847366
Nordpark - Seegrube - Innsbruck,11.372165,11.399734,47.31278,47.285458
Northstar at Tahoe,-120.15835,-120.10679,39.28715,39.2361
Notre Dame de Bellecombe,6.516462,6.59754,45.815754,45.76183
Nozawa Onsen,138.44241,138.49532,36.936134,36.89699
Obereggen,11.522197,11.549545,46.38625,46.358543
Obersaxen Mundaun,9.093957,9.161267,46.75167,46.705605
Obertauern,13.525387,13.586611,47.274673,47.23552
Obertilliach,12.609747,12.630096,46.731304,46.70921
Oga - San Colombano - Valdidentro,10.288198,10.355761,46.490284,46.454494
Okemo,-72.75302,-72.70443,43.42792,43.39291
Orcieres - Merlette,6.297969,6.347022,44.730576,44.694817
Ortisei,11.670433,11.754361,46.60177,46.556995
Ovindoli Magnola,13.461817,13.497503,42.151398,42.134407
Ovronnaz,7.107657,7.163235,46.209988,46.195045
Oze Iwakura,139.19218,139.22241,36.8317,36.813034
Oze Tokura,139.2374,139.25359,36.857235,36.846523
Padola Val Comelico,12.414393,12.481851,46.656616,46.597893
Pampeago,11.528765,11.560815,46.362488,46.328823
Panorama,-116.253426,-116.184494,50.465263,50.42129
Park City Mountain,-111.56066,-111.49802,40.66177,40.60907
Parsenn,9.792034,9.886073,46.884193,46.8042
Pass Thurn,12.339704,12.425164,47.389202,47.2736
Passo Falzarego - 5 Torri,12.004554,12.048985,46.532368,46.48552
Passo Lanciano,14.095697,14.108642,42.190117,42.178043
Passo Rolle,11.774926,11.802006,46.305813,46.285557
Passo San Pellegrino,11.778985,11.804271,46.401104,46.37509
Passo dello Stelvio,10.451281,10.474604,46.528194,46.494255
Patscherkofel,11.412266,11.454528,47.23014,47.206802
Pedraces,11.888454,11.939685,46.61598,46.588043
Peio,10.64645,10.696188,46.382877,46.353443
Penken - Rastkogel - Eggalm,11.69872,11.86411,47.199192,47.14986
Perisher,148.36754,148.43599,-36.370483,-36.42111
Pescasseroli,13.729598,13.779225,41.82078,41.798435
Peyragudes,0.433314,0.49138,42.79773,42.760323
Piau-Engaly,0.138778,0.188721,42.789757,42.7629
Pila,7.284712,7.329794,45.733917,45.651524
Pinzolo,10.760658,10.824285,46.191074,46.16102
Pischa,9.892124,9.926991,46.8171,46.79749
Pitztaler Gletscher,10.823642,10.901974,46.977318,46.894165
Plan Passiria,11.079833,11.102833,46.797733,46.785694
Plan de Corones,11.887722,12.015245,46.777363,46.687428
Planai,13.675932,13.747206,47.396053,47.361324
Planneralm,14.199075,14.216493,47.407578,47.391273
Plose,11.674194,11.755371,46.705017,46.67218
Pontedilegno,10.496959,10.553521,46.259193,46.231873
Portillo,-70.153145,-70.10908,-32.824036,-32.852383
Powder Mountain,-111.79602,-111.7368,41.40455,41.36404
Powderhorn,-108.17105,-108.13259,39.07511,39.05159
Pra Loup 1600,6.531589,6.616601,44.37243,44.278923
Praebichl - Voldernberg,14.943478,14.97065,47.532352,47.51096
Pragelato,6.936687,6.9613,45.010933,44.979202
Pralognan La Vanoise,6.711395,6.754421,45.39641,45.372856
Prati di Tivo,13.554285,13.559909,42.50257,42.488785
Prato Nevoso,7.775632,7.800725,44.264877,44.228165
Prato Selva,13.488435,13.499304,42.524624,42.50517
Praz sur Arly,6.562691,6.599523,45.836445,45.786076
Predazzo,11.554546,11.603808,46.35032,46.32596
Racines,11.277527,11.329651,46.86975,46.83545
Radstadt-Altenmarkt,13.424393,13.469295,47.374058,47.3479
Ramsau - Ort,13.646903,13.652601,47.43296,47.424393
Ramsau - Rittisberg,13.610036,13.628613,47.426975,47.414
Ramsau - Schildlehn,13.620282,13.627847,47.43507,47.426212
Red Mountain,-117.87129,-117.80983,49.11472,49.08743
Reiteralm,13.585308,13.613568,47.390778,47.354687
Rellerli Schoenried,7.260731,7.29665,46.523853,46.503098
Revelstoke,-118.17026,-118.08645,50.991966,50.94499
Rhemes - Notre - Dame,7.122634,7.133454,45.58083,45.574173
Riederalp,8.014141,8.03899,46.388256,46.37232
Riesneralm,14.07601,14.124369,47.392406,47.36267
Rinderberg - Saanerslochgrat,7.290494,7.392988,46.553467,46.48513
Rinerhorn,9.779379,9.817136,46.755836,46.727295
Risoul,6.603871,6.64866,44.625977,44.594288
Roccaraso - Rivisondoli,13.989819,14.078343,41.855232,41.808975
Rochebrune,6.605376,6.655094,45.859592,45.800873
Rosshuette - Haermelekopf,11.198063,11.241264,47.34388,47.32205
Rosswald,8.021139,8.068047,46.3182,46.301353
Rothorn,9.553064,9.604672,46.773224,46.735703
Rothwald,8.034875,8.062086,46.284508,46.270256
Rusutsu,140.88493,140.94447,42.759483,42.703293
Ryuoo,138.44977,138.49442,36.789326,36.76841
Saalbach,12.618021,12.682178,47.413685,47.359497
Saas Almagell,7.954538,7.978575,46.095905,46.078747
Saas Fee,7.891725,7.945354,46.108635,46.052597
Saas Grund,7.929886,7.996658,46.149895,46.12525
Sahoro,142.78075,142.81386,43.182705,43.165977
Saint Colomban des Villards,6.205027,6.237116,45.297894,45.244076
Saint Luc,7.589433,7.660838,46.26478,46.208534
Saint Sorlin d'Arves,6.176133,6.234435,45.246902,45.196728
Saint-Jean-d'Aulps,6.574016,6.651404,46.233753,46.195103
Saint-Lary Soulon,0.201608,0.321947,42.853374,42.80887
Sainte Foy Tarentaise,6.892437,6.931098,45.5927,45.569305
Salice D'Urso,6.852254,6.906006,45.03303,44.963264
Samnaun,10.30616,10.392616,47.000683,46.931892
Samoens,6.671421,6.726982,46.081203,46.015896
San Candido (Baranci),12.272139,12.282862,46.733257,46.708817
San Cassiano,11.903284,12.012811,46.570686,46.525932
